<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
20250915,230000,1.17653,1.17686,1.17582,1.17609,13602
20250916,000000,1.17606,1.17656,1.17596,1.17651,2134
20250916,010000,1.17648,1.17657,1.17597,1.17624,7119
20250916,020000,1.17628,1.1766,1.17601,1.17628,9741
20250916,030000,1.17628,1.17661,1.17546,1.17618,26421
20250916,040000,1.17618,1.17692,1.17561,1.17672,30907
20250916,050000,1.17672,1.17774,1.1765,1.17763,27637
20250916,060000,1.17761,1.17868,1.17717,1.17799,27507
20250916,070000,1.17799,1.17803,1.17721,1.17765,23033
20250916,080000,1.17766,1.17802,1.17726,1.17782,25201
20250916,090000,1.17775,1.17913,1.17754,1.17872,53824
20250916,100000,1.17873,1.18019,1.17837,1.17942,56922
20250916,110000,1.17941,1.18037,1.17876,1.17948,50983
20250916,120000,1.17949,1.18181,1.17922,1.1814,57450
20250916,130000,1.18138,1.18155,1.18017,1.18082,46901
20250916,140000,1.18078,1.18215,1.17992,1.18138,54030
20250916,150000,1.18138,1.18154,1.17868,1.18044,82887
20250916,160000,1.18044,1.18271,1.18025,1.18234,84840
20250916,170000,1.18238,1.18531,1.18199,1.18516,106184
20250916,180000,1.18516,1.18532,1.18323,1.18468,64736
20250916,190000,1.18468,1.18717,1.18445,1.18644,53360
20250916,200000,1.18641,1.18783,1.18608,1.18657,48681
20250916,210000,1.18658,1.1871,1.18587,1.18664,37482
20250916,220000,1.18664,1.1869,1.18556,1.186,33915
20250916,230000,1.186,1.18686,1.18557,1.18668,23299
20250917,000000,1.18657,1.18665,1.18534,1.18629,2418
20250917,010000,1.18608,1.18682,1.18607,1.18655,9124
20250917,020000,1.18661,1.1873,1.18641,1.18707,11573
20250917,030000,1.18708,1.18728,1.18558,1.1858,34046
20250917,040000,1.1858,1.18593,1.18496,1.1856,32512
20250917,050000,1.18557,1.1858,1.18488,1.1855,22262
20250917,060000,1.18552,1.18578,1.18489,1.18518,16630
20250917,070000,1.18518,1.18552,1.18489,1.18538,16550
20250917,080000,1.18537,1.18596,1.18524,1.18577,20628
20250917,090000,1.18585,1.186,1.18489,1.18557,47790
20250917,100000,1.18557,1.18562,1.18357,1.18403,51533
20250917,110000,1.18402,1.18513,1.1837,1.18476,39076
20250917,120000,1.18476,1.185,1.18385,1.18453,39448
20250917,130000,1.18453,1.18468,1.18304,1.18359,40323
20250917,140000,1.18359,1.1846,1.18325,1.18389,42056
20250917,150000,1.18389,1.18451,1.18319,1.18431,42289
20250917,160000,1.18431,1.18529,1.18396,1.18499,50288
20250917,170000,1.18499,1.18592,1.18432,1.18496,58756
20250917,180000,1.18493,1.18526,1.18416,1.18443,44104
20250917,190000,1.18446,1.18563,1.18404,1.18529,37938
20250917,200000,1.18529,1.18552,1.18444,1.18517,35010
20250917,210000,1.18517,1.19188,1.18171,1.1834,265536
20250917,220000,1.1834,1.18568,1.18178,1.18241,151234
20250917,230000,1.18241,1.18275,1.18055,1.18122,36559
20250918,000000,1.18124,1.1816,1.18074,1.18131,3100
20250918,010000,1.18132,1.1822,1.18114,1.18185,18499
20250918,020000,1.18184,1.1829,1.18159,1.18247,22669
20250918,030000,1.18247,1.18283,1.18139,1.1825,47221
20250918,040000,1.18249,1.18287,1.18049,1.18136,56939
20250918,050000,1.18134,1.18223,1.18106,1.1819,30098
20250918,060000,1.18191,1.18227,1.18089,1.18119,23088
20250918,070000,1.18119,1.18137,1.17913,1.17946,26537
20250918,080000,1.17946,1.18003,1.17826,1.17905,38277
20250918,090000,1.17905,1.17995,1.17801,1.17943,61702
20250918,100000,1.17939,1.1839,1.17919,1.18311,74681
20250918,110000,1.18311,1.18342,1.18182,1.18274,65729
20250918,120000,1.18274,1.18482,1.18249,1.1838,55507
20250918,130000,1.18378,1.18401,1.18286,1.18364,43314
20250918,140000,1.18363,1.1837,1.18175,1.18251,64190
20250918,150000,1.18251,1.18261,1.17929,1.17953,91353
20250918,160000,1.17953,1.17962,1.17475,1.17672,117803
20250918,170000,1.17669,1.17819,1.17608,1.17751,104913
20250918,180000,1.17751,1.17876,1.17668,1.17791,74751
20250918,190000,1.17794,1.17879,1.17697,1.17866,54049
20250918,200000,1.17865,1.1794,1.17837,1.17874,40125
20250918,210000,1.17876,1.17898,1.17795,1.17875,34634
20250918,220000,1.17875,1.17912,1.17803,1.17847,31029
20250918,230000,1.17847,1.17867,1.1779,1.17856,16973
20250919,000000,1.17841,1.17882,1.17756,1.17863,3186
20250919,010000,1.17862,1.17896,1.17822,1.17862,18805
20250919,020000,1.17862,1.17907,1.17839,1.17888,9415
20250919,030000,1.17887,1.17906,1.17739,1.17863,32160
20250919,040000,1.17864,1.17869,1.17718,1.17751,35858
20250919,050000,1.17751,1.17807,1.17695,1.17792,25990
20250919,060000,1.17791,1.17925,1.1777,1.17811,44786
20250919,070000,1.17811,1.17897,1.17686,1.17736,47396
20250919,080000,1.17737,1.17778,1.1768,1.17726,30472
20250919,090000,1.17726,1.17775,1.17605,1.17664,82184
20250919,100000,1.17664,1.17781,1.17558,1.17697,79527
20250919,110000,1.17697,1.17709,1.17481,1.17606,56222
20250919,120000,1.17606,1.17687,1.17539,1.17593,43926
20250919,130000,1.17593,1.17652,1.17555,1.17608,34936
20250919,140000,1.17607,1.17622,1.1733,1.17365,52760
20250919,150000,1.17367,1.17432,1.17274,1.17358,64642
20250919,160000,1.17358,1.17638,1.17333,1.17579,78630
20250919,170000,1.17579,1.17679,1.17534,1.17569,78541
20250919,180000,1.17569,1.17591,1.17355,1.17518,59666
20250919,190000,1.17521,1.17551,1.1739,1.1753,32693
20250919,200000,1.17528,1.17551,1.17461,1.17505,27409
20250919,210000,1.17506,1.17513,1.17444,1.17483,23886
20250919,220000,1.1748,1.1751,1.17427,1.17473,19967
20250919,230000,1.17473,1.17478,1.1738,1.17465,15174
20250920,010000,1.17465,1.17465,1.17465,1.17465,0
20250921,230000,1.1744,1.1745,1.1744,1.1745,6
20250922,000000,1.1739,1.17454,1.17375,1.17448,1120
20250922,010000,1.17449,1.17483,1.17386,1.17407,9414
20250922,020000,1.17405,1.1742,1.17351,1.17363,13572
20250922,030000,1.17361,1.1738,1.17257,1.17342,31070
20250922,040000,1.17341,1.17409,1.17293,1.17321,41867
20250922,050000,1.17321,1.1734,1.17247,1.17277,30984
20250922,060000,1.17276,1.1735,1.17248,1.17324,23347
20250922,070000,1.17323,1.17324,1.17237,1.17304,17933
20250922,080000,1.17304,1.17385,1.17272,1.17384,19643
20250922,090000,1.17384,1.17487,1.1734,1.1743,46263
20250922,100000,1.17432,1.17545,1.17365,1.17481,54126
20250922,110000,1.17481,1.17693,1.17442,1.1762,48817
20250922,120000,1.1762,1.17762,1.17589,1.17756,40160
20250922,130000,1.17759,1.17858,1.17717,1.17739,33279
20250922,140000,1.17741,1.17822,1.17668,1.17779,29458
20250922,150000,1.17779,1.17874,1.17704,1.1783,55888
20250922,160000,1.17829,1.17878,1.17658,1.17765,72331
20250922,170000,1.17765,1.17771,1.17601,1.17696,57434
20250922,180000,1.17696,1.17756,1.17615,1.17723,46685
20250922,190000,1.17723,1.17903,1.1769,1.17881,38469
20250922,200000,1.17878,1.1797,1.17828,1.17964,24479
20250922,210000,1.17964,1.17994,1.17897,1.17962,25482
20250922,220000,1.17962,1.18021,1.17928,1.17997,19035
20250922,230000,1.17995,1.18034,1.1795,1.18028,14123
20250923,000000,1.18025,1.18026,1.17873,1.17983,5152
20250923,010000,1.17976,1.18037,1.17961,1.18009,6544
20250923,020000,1.18009,1.1803,1.17973,1.18003,7923
20250923,030000,1.18004,1.18074,1.17955,1.18059,20119
20250923,040000,1.18059,1.18199,1.18016,1.18146,32465
20250923,050000,1.18144,1.18166,1.1799,1.18041,28902
20250923,060000,1.18041,1.18063,1.17945,1.18054,24195
20250923,070000,1.18054,1.18079,1.17957,1.17974,18231
20250923,080000,1.17974,1.18049,1.17927,1.17985,24841
20250923,090000,1.17983,1.18044,1.17879,1.17944,49968
20250923,100000,1.17948,1.17999,1.17777,1.17903,78866
20250923,110000,1.17902,1.18054,1.17818,1.18022,69055
20250923,120000,1.18024,1.18124,1.17975,1.18019,45109
20250923,130000,1.1802,1.1807,1.17885,1.17957,39522
20250923,140000,1.17959,1.18001,1.1789,1.1792,39759
20250923,150000,1.17917,1.17985,1.17819,1.17966,48012
20250923,160000,1.17966,1.18046,1.17815,1.17992,79327
20250923,170000,1.17992,1.18052,1.179,1.17953,81007
20250923,180000,1.17953,1.17992,1.17855,1.1798,50122
20250923,190000,1.17979,1.18093,1.17898,1.18046,55087
20250923,200000,1.18044,1.18177,1.18005,1.18115,49778
20250923,210000,1.18115,1.1817,1.18057,1.18109,31804
20250923,220000,1.18109,1.1818,1.18052,1.18164,30258
20250923,230000,1.18162,1.18183,1.18091,1.18149,12030
20250924,000000,1.18123,1.18149,1.18059,1.18132,2647
20250924,010000,1.18122,1.1819,1.18113,1.18145,15923
20250924,020000,1.18145,1.18174,1.18099,1.18151,13878
20250924,030000,1.18151,1.18165,1.18011,1.18037,38391
20250924,040000,1.18037,1.18053,1.17966,1.17998,49822
20250924,050000,1.17998,1.1804,1.17935,1.17965,34506
20250924,060000,1.17964,1.18,1.17921,1.17971,23347
20250924,070000,1.17972,1.18045,1.17929,1.18026,22469
20250924,080000,1.18026,1.1805,1.17897,1.1798,26725
20250924,090000,1.17976,1.1803,1.17837,1.17871,49111
20250924,100000,1.17872,1.17947,1.17817,1.17886,55972
20250924,110000,1.17882,1.17885,1.1764,1.17717,55622
20250924,120000,1.17718,1.1775,1.17597,1.17673,43468
20250924,130000,1.17672,1.177,1.17486,1.17516,40559
20250924,140000,1.17516,1.17555,1.17438,1.1749,44043
20250924,150000,1.17489,1.17581,1.17366,1.17425,72433
20250924,160000,1.17424,1.17436,1.17275,1.17381,83237
20250924,170000,1.17379,1.17463,1.17256,1.17429,83251
20250924,180000,1.17429,1.17458,1.17344,1.17414,64359
20250924,190000,1.17417,1.1744,1.17292,1.17323,43706
20250924,200000,1.17323,1.17407,1.17315,1.17374,31288
20250924,210000,1.17374,1.17387,1.17312,1.17364,34591
20250924,220000,1.17365,1.17391,1.17317,1.17379,30300
20250924,230000,1.17376,1.17392,1.17338,1.17374,15950
20250925,000000,1.17367,1.17406,1.17357,1.17374,2584
20250925,010000,1.17374,1.17453,1.17368,1.17444,8011
20250925,020000,1.17443,1.17461,1.17395,1.17421,12057
20250925,030000,1.17421,1.17481,1.17387,1.17471,29861
20250925,040000,1.17471,1.17493,1.17391,1.1744,29154
20250925,050000,1.17439,1.1752,1.17407,1.17495,24354
20250925,060000,1.17494,1.17535,1.17456,1.17522,16561
20250925,070000,1.17519,1.17534,1.17462,1.17518,14137
20250925,080000,1.17516,1.17523,1.1738,1.1742,19546
20250925,090000,1.17418,1.17524,1.17378,1.17455,47517
20250925,100000,1.17455,1.17481,1.17285,1.17329,57332
20250925,110000,1.1733,1.17445,1.17283,1.17424,51820
20250925,120000,1.17424,1.17519,1.17363,1.17449,40705
20250925,130000,1.17444,1.17541,1.17422,1.17466,35328
20250925,140000,1.17466,1.17471,1.17319,1.17401,49090
20250925,150000,1.17398,1.17456,1.16854,1.16977,104515
20250925,160000,1.16978,1.17101,1.16806,1.16854,104234
20250925,170000,1.16854,1.16945,1.16714,1.16759,94604
20250925,180000,1.16759,1.1681,1.16645,1.1672,63731
20250925,190000,1.1672,1.16834,1.16665,1.16704,50631
20250925,200000,1.16705,1.1672,1.16497,1.16573,47160
20250925,210000,1.16575,1.16599,1.16453,1.1652,46180
20250925,220000,1.1652,1.16628,1.16492,1.16603,32585
20250925,230000,1.16604,1.1669,1.16587,1.16652,20790
20250926,000000,1.16636,1.16653,1.16572,1.16589,11412
20250926,010000,1.1659,1.16685,1.16575,1.16678,8263
20250926,020000,1.16678,1.16681,1.16574,1.16613,15286
20250926,030000,1.16614,1.16713,1.16575,1.16708,31404
20250926,040000,1.16708,1.16735,1.16631,1.16675,29752
20250926,050000,1.16673,1.16793,1.16665,1.16768,20355
20250926,060000,1.16769,1.1679,1.16723,1.16781,15594
20250926,070000,1.16778,1.1682,1.16721,1.16795,18926
20250926,080000,1.16793,1.1682,1.16742,1.16772,20899
20250926,090000,1.16768,1.16842,1.16694,1.16795,45583
20250926,100000,1.16795,1.16832,1.16662,1.1673,50107
20250926,110000,1.16728,1.1688,1.16684,1.16802,45047
20250926,120000,1.16802,1.16843,1.16733,1.16785,40757
20250926,130000,1.16782,1.16813,1.1659,1.16628,35906
20250926,140000,1.16628,1.1676,1.16604,1.16678,41702
20250926,150000,1.16676,1.16861,1.1664,1.16828,86463
20250926,160000,1.16828,1.16944,1.16761,1.16834,93323
20250926,170000,1.16834,1.17047,1.1681,1.16908,105298
20250926,180000,1.16909,1.17,1.16843,1.1691,64406
20250926,190000,1.1691,1.1697,1.16845,1.16926,41968
20250926,200000,1.16924,1.17017,1.16882,1.16997,34910
20250926,210000,1.16994,1.17057,1.16941,1.17036,32181
20250926,220000,1.17036,1.1706,1.16958,1.17055,24694
20250926,230000,1.17055,1.17072,1.16966,1.17005,17569
20250927,010000,1.17005,1.17005,1.17005,1.17005,0
20250928,220000,1.1697,1.17065,1.1697,1.17063,43
20250929,000000,1.1704,1.17044,1.1697,1.17011,3630
20250929,010000,1.17007,1.1706,1.17001,1.17041,12047
20250929,020000,1.17038,1.171,1.17034,1.17045,11479
20250929,030000,1.17047,1.17231,1.17041,1.17212,29300
20250929,040000,1.17212,1.17251,1.17121,1.17227,34724
20250929,050000,1.17227,1.17282,1.17202,1.1726,29722
20250929,060000,1.17258,1.17292,1.17223,1.17248,20175
20250929,070000,1.17248,1.1733,1.172,1.17267,18070
20250929,080000,1.17267,1.17332,1.17214,1.17281,34920
20250929,090000,1.17281,1.17286,1.17157,1.17195,50779
20250929,100000,1.17195,1.1733,1.17153,1.17267,54479
20250929,110000,1.17267,1.17289,1.17062,1.17233,49350
20250929,120000,1.17233,1.17262,1.17147,1.17174,41701
20250929,130000,1.17174,1.17217,1.17131,1.17197,34069
20250929,140000,1.17197,1.17309,1.17065,1.17289,49759
20250929,150000,1.17289,1.17512,1.17162,1.17497,84331
20250929,160000,1.17497,1.17545,1.17347,1.17407,82103
20250929,170000,1.17409,1.17446,1.17272,1.17303,71129
20250929,180000,1.17301,1.17341,1.17198,1.17291,58960
20250929,190000,1.17289,1.17331,1.17232,1.17292,29070
20250929,200000,1.17288,1.17315,1.1719,1.17213,26045
20250929,210000,1.17213,1.17328,1.17198,1.17311,24251
20250929,220000,1.17312,1.17316,1.17233,1.17274,19939
20250929,230000,1.17272,1.17277,1.17211,1.1726,13317
20250930,000000,1.17257,1.17324,1.17217,1.17251,3506
20250930,010000,1.17253,1.1728,1.17226,1.17271,6195
20250930,020000,1.17273,1.17322,1.17257,1.17305,10389
20250930,030000,1.17303,1.17314,1.17105,1.17205,39383
20250930,040000,1.17206,1.17257,1.17109,1.17139,40962
20250930,050000,1.17139,1.1724,1.17096,1.17221,25318
20250930,060000,1.17221,1.17263,1.17176,1.17235,24232
20250930,070000,1.17234,1.17285,1.17159,1.17283,26289
20250930,080000,1.17282,1.1737,1.17255,1.17328,30901
20250930,090000,1.17328,1.17439,1.17306,1.17371,49772
20250930,100000,1.17371,1.17484,1.1736,1.17414,54703
20250930,110000,1.17415,1.17615,1.17414,1.17552,58977
20250930,120000,1.17552,1.17583,1.17447,1.1748,38877
20250930,130000,1.17481,1.17515,1.174,1.17453,33677
20250930,140000,1.17454,1.17486,1.17362,1.17417,36263
20250930,150000,1.17417,1.17474,1.17319,1.17369,54238
20250930,160000,1.17367,1.17391,1.17139,1.17301,74994
20250930,170000,1.17291,1.17524,1.17226,1.17494,107001
20250930,180000,1.17495,1.17504,1.17231,1.1734,80603
20250930,190000,1.17339,1.17591,1.17312,1.17563,43935
20250930,200000,1.17564,1.17615,1.17442,1.17491,39595
20250930,210000,1.17491,1.17495,1.1733,1.17408,35650
20250930,220000,1.17406,1.17412,1.17337,1.17393,32366
20250930,230000,1.17394,1.17403,1.17316,1.17328,16969
20251001,000000,1.17329,1.17399,1.17305,1.17341,4412
20251001,010000,1.17344,1.17421,1.17313,1.1734,10384
20251001,020000,1.17345,1.17426,1.17313,1.17344,15936
20251001,030000,1.17343,1.17383,1.17283,1.17357,28586
20251001,040000,1.17359,1.17406,1.17282,1.17389,22563
20251001,050000,1.17389,1.17395,1.17298,1.17375,20423
20251001,060000,1.17375,1.17391,1.17315,1.17376,18896
20251001,070000,1.17376,1.17586,1.17354,1.17577,22360
20251001,080000,1.17577,1.1767,1.17516,1.17522,37121
20251001,090000,1.17524,1.17749,1.17496,1.17676,66279
20251001,100000,1.17676,1.1779,1.17397,1.17493,101229
20251001,110000,1.17493,1.1766,1.17478,1.17488,73005
20251001,120000,1.17494,1.17542,1.1728,1.17328,56853
20251001,130000,1.17328,1.1733,1.17137,1.1725,60736
20251001,140000,1.1725,1.17402,1.17231,1.17341,49279
20251001,150000,1.17344,1.17689,1.17217,1.17487,139327
20251001,160000,1.17488,1.17615,1.17438,1.17544,99241
20251001,170000,1.17535,1.17635,1.17286,1.17464,121763
20251001,180000,1.17465,1.17493,1.17189,1.17227,86631
20251001,190000,1.17227,1.17267,1.17127,1.17226,55153
20251001,200000,1.17227,1.17326,1.17203,1.17234,35290
20251001,210000,1.17234,1.1742,1.1721,1.17345,37600
20251001,220000,1.17348,1.1737,1.17272,1.17302,29041
20251001,230000,1.17302,1.1732,1.17243,1.1731,18577
20251002,000000,1.17332,1.17341,1.17258,1.17305,5357
20251002,010000,1.17305,1.17372,1.17281,1.17334,8272
20251002,020000,1.17338,1.1737,1.17305,1.17326,8674
20251002,030000,1.17326,1.1735,1.17225,1.17297,29055
20251002,040000,1.17295,1.1739,1.17211,1.17385,28301
20251002,050000,1.17384,1.1742,1.17343,1.17369,16766
20251002,060000,1.17369,1.17387,1.17301,1.17345,15381
20251002,070000,1.17344,1.1736,1.17278,1.1734,14661
20251002,080000,1.17343,1.1737,1.1727,1.17355,22690
20251002,090000,1.17354,1.17448,1.17316,1.17427,53902
20251002,100000,1.17428,1.17566,1.17391,1.17499,54108
20251002,110000,1.17499,1.17567,1.17424,1.17535,48511
20251002,120000,1.17532,1.17582,1.1748,1.17546,41784
20251002,130000,1.17546,1.17548,1.17436,1.17519,35918
20251002,140000,1.17517,1.17566,1.17445,1.17502,40210
20251002,150000,1.17503,1.17583,1.17318,1.17372,55849
20251002,160000,1.17374,1.17438,1.1711,1.17222,89975
20251002,170000,1.17219,1.17223,1.17027,1.17131,92275
20251002,180000,1.17131,1.17133,1.16813,1.16963,81861
20251002,190000,1.16965,1.1715,1.16936,1.17146,48272
20251002,200000,1.17146,1.17204,1.17109,1.17133,32737
20251002,210000,1.17134,1.17222,1.17121,1.17208,27396
20251002,220000,1.17208,1.17266,1.17153,1.17189,20802
20251002,230000,1.17189,1.17241,1.17121,1.17137,14331
20251003,000000,1.17154,1.17186,1.17076,1.17163,3793
20251003,010000,1.17148,1.17216,1.17141,1.17186,6064
20251003,020000,1.17187,1.1726,1.17172,1.17243,7989
20251003,030000,1.17244,1.17246,1.17165,1.17239,19891
20251003,040000,1.1724,1.17292,1.17138,1.17266,36269
20251003,050000,1.17266,1.17277,1.17179,1.17242,19890
20251003,060000,1.17241,1.1727,1.17175,1.17259,15948
20251003,070000,1.1726,1.17281,1.17159,1.17176,15593
20251003,080000,1.17178,1.17214,1.17126,1.17166,28296
20251003,090000,1.17166,1.17291,1.17151,1.17201,40895
20251003,100000,1.17201,1.17342,1.17181,1.1732,43041
20251003,110000,1.1732,1.17446,1.17284,1.17401,48642
20251003,120000,1.17399,1.17408,1.17294,1.1737,38089
20251003,130000,1.1737,1.17398,1.17311,1.17361,28135
20251003,140000,1.17362,1.1743,1.17286,1.17337,45861
20251003,150000,1.17337,1.1741,1.17249,1.17391,56901
20251003,160000,1.17392,1.17445,1.17301,1.17389,66692
20251003,170000,1.17369,1.17594,1.17316,1.17408,106904
20251003,180000,1.17405,1.17488,1.1734,1.17459,52502
20251003,190000,1.17462,1.17484,1.1735,1.17398,28619
20251003,200000,1.17398,1.17416,1.17292,1.17338,28059
20251003,210000,1.17338,1.17402,1.17264,1.17395,28256
20251003,220000,1.17395,1.17422,1.17355,1.17408,20616
20251003,230000,1.1741,1.17444,1.17366,1.1739,14728
20251004,010000,1.1739,1.1739,1.1739,1.1739,0
20251005,210000,1.17155,1.1723,1.1714,1.1717,236
20251005,220000,1.17177,1.17302,1.1715,1.17189,308
20251005,230000,1.17189,1.17257,1.1718,1.17233,161
20251006,000000,1.17209,1.17276,1.17193,1.17256,1817
20251006,010000,1.17239,1.17272,1.17151,1.1716,31254
20251006,020000,1.1716,1.17164,1.17057,1.17117,46260
20251006,030000,1.17113,1.1719,1.17097,1.17158,47941
20251006,040000,1.17158,1.17249,1.17073,1.17238,35185
20251006,050000,1.17237,1.1731,1.17223,1.1727,23054
20251006,060000,1.17267,1.173,1.17208,1.17242,19634
20251006,070000,1.17242,1.17273,1.17173,1.17201,27596
20251006,080000,1.17199,1.17253,1.17113,1.17167,24947
20251006,090000,1.17167,1.17196,1.16874,1.16933,62080
20251006,100000,1.16933,1.17121,1.16597,1.16624,104153
20251006,110000,1.16625,1.16798,1.16491,1.16675,82798
20251006,120000,1.16673,1.16698,1.1655,1.1666,55901
20251006,130000,1.16659,1.16663,1.16501,1.1663,47857
20251006,140000,1.16628,1.1679,1.16548,1.1675,45699
20251006,150000,1.16749,1.16896,1.16722,1.16887,81232
20251006,160000,1.16888,1.17029,1.16812,1.16993,69826
20251006,170000,1.16993,1.17178,1.16926,1.17163,73173
